query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_6567feb94d2c443836,天津市滨海新区南益名士华庭一期19号楼,石家庄市,38.043664,114.521000,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4794,"{""context"":{""city"":""石家庄市"",""user_current_location"":""114.52100023627283,38.043663714686204""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '天津市滨海新区南益名士华庭一期19号楼', 'city': '石家庄市'}}]""}"
mobilitybench_q_4f32bff290cabaf37f,辽宁省抚顺市传染病院。,抚顺市,41.883347,123.948839,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4819,"{""context"":{""city"":""抚顺市"",""user_current_location"":""123.94883885979655,41.88334705052269""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '辽宁省抚顺市传染病院。', 'city': '抚顺市'}}]""}"
mobilitybench_q_06ac90afa0b93434f1,真华路1801弄37号,上海市,31.283911,121.415055,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4824,"{""context"":{""city"":""上海市"",""user_current_location"":""121.415055,31.283911""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '真华路1801弄37号', 'city': '上海市'}}]""}"
mobilitybench_q_9a763513f19a82bc53,越秀区淘金淘金路13号,广州市,23.215640,113.378980,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4837,"{""context"":{""city"":""广州市"",""user_current_location"":""113.37898001074791,23.215639603223746""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '越秀区淘金淘金路13号', 'city': '广州市'}}]""}"
mobilitybench_q_eaa0683b1d150fd13b,一二环路的一北家园充电站,徐州市,34.244598,117.124088,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4838,"{""context"":{""city"":""徐州市"",""user_current_location"":""117.12408810853958,34.24459803170528""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '一二环路的一北家园充电站', 'city': '徐州市'}}]""}"
mobilitybench_q_1718e0498051b1fe4f,金东区孝顺镇菜鸟金谷二期东区11栋,金华市,29.190137,119.837000,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4844,"{""context"":{""city"":""金华市"",""user_current_location"":""119.83700037002565,29.190137105246663""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '金东区孝顺镇菜鸟金谷二期东区11栋', 'city': '金华市'}}]""}"
mobilitybench_q_f025535bd1a20aa05b,金华金东区东黄线与金含路交叉口普洛斯物流园,绍兴市,29.519264,120.095573,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4847,"{""context"":{""city"":""绍兴市"",""user_current_location"":""120.095573,29.519264""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '金华金东区东黄线与金含路交叉口普洛斯物流园', 'city': '绍兴市'}}]""}"
mobilitybench_q_b00a4a209ea031df6f,香格里拉大酒店香格里拉大酒店店,迪庆藏族自治州,27.829775,99.705852,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4861,"{""context"":{""city"":""迪庆藏族自治州"",""user_current_location"":""99.705852,27.829775""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '香格里拉大酒店香格里拉大酒店店', 'city': '迪庆藏族自治州'}}]""}"
mobilitybench_q_a906cba19d09e4f07b,兰溪市恒源时代科技有限公司,金华市,29.347022,120.065462,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4864,"{""context"":{""city"":""金华市"",""user_current_location"":""120.06546154618263,29.347022387945792""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '兰溪市恒源时代科技有限公司', 'city': '金华市'}}]""}"
mobilitybench_q_a7aa10f902fdc15be0,花家潮汕味道天河区冼村路2号,广州市,23.191875,113.247613,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4884,"{""context"":{""city"":""广州市"",""user_current_location"":""113.24761345982552,23.19187465322924""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '花家潮汕味道天河区冼村路2号', 'city': '广州市'}}]""}"
mobilitybench_q_81fafa6d869f60a5ab,山东潍城经济开发区豪德小学,潍坊市,36.718325,119.121690,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4907,"{""context"":{""city"":""潍坊市"",""user_current_location"":""119.121690,36.718325""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '山东潍城经济开发区豪德小学', 'city': '潍坊市'}}]""}"
mobilitybench_q_f823eda72b9996b033,黑龙江省哈尔滨市松北区中源大道恒大绿洲小区,保定市,39.017204,115.649863,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4918,"{""context"":{""city"":""保定市"",""user_current_location"":""115.649863,39.017204""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '黑龙江省哈尔滨市松北区中源大道恒大绿洲小区', 'city': '保定市'}}]""}"
mobilitybench_q_01713155d80581c292,固安双恒材料包装有限公司,廊坊市,39.220299,116.334243,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4919,"{""context"":{""city"":""廊坊市"",""user_current_location"":""116.334243,39.220299""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '固安双恒材料包装有限公司', 'city': '廊坊市'}}]""}"
mobilitybench_q_7d4c61e62b3e261746,大连市甘井子区西小磨子村,丹东市,40.318888,124.379830,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4935,"{""context"":{""city"":""丹东市"",""user_current_location"":""124.37982961535457,40.31888825435625""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '大连市甘井子区西小磨子村', 'city': '丹东市'}}]""}"
mobilitybench_q_60725ef5b0ba8dda34,港中公路与津淄线交叉口,天津市,38.843677,117.580280,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4938,"{""context"":{""city"":""天津市"",""user_current_location"":""117.58027955889702,38.8436769487325""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '港中公路与津淄线交叉口', 'city': '天津市'}}]""}"
mobilitybench_q_9e82070741b8e552e3,威海市蓝星特种玻璃有限公司,天津市,39.520783,116.916002,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4940,"{""context"":{""city"":""天津市"",""user_current_location"":""116.91600233316424,39.52078332090559""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '威海市蓝星特种玻璃有限公司', 'city': '天津市'}}]""}"
mobilitybench_q_bb85b2b16603948664,双流区新城航都国际酒店,成都市,30.644563,104.118491,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4950,"{""context"":{""city"":""成都市"",""user_current_location"":""104.1184911131859,30.644562839160958""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '双流区新城航都国际酒店', 'city': '成都市'}}]""}"
mobilitybench_q_cfee5ab54bbbdee515,建欣苑小区三里15号楼,北京市,39.786242,116.284099,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4951,"{""context"":{""city"":""北京市"",""user_current_location"":""116.28409937024117,39.78624154487521""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '建欣苑小区三里15号楼', 'city': '北京市'}}]""}"
mobilitybench_q_256732101598d0a858,嗯渝北区悦城路叠翠山一期,重庆市,29.652503,106.560278,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4965,"{""context"":{""city"":""重庆市"",""user_current_location"":""106.56027764081956,29.652502688351504""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '嗯渝北区悦城路叠翠山一期', 'city': '重庆市'}}]""}"
mobilitybench_q_90b1b85d6c922ad0c2,槐荫区玉清街道祝庄386号,济南市,36.651811,116.939362,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:4978,"{""context"":{""city"":""济南市"",""user_current_location"":""116.93936169147493,36.65181144566046""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '槐荫区玉清街道祝庄386号', 'city': '济南市'}}]""}"
mobilitybench_q_fd31b4b99f179b01e4,北京世通顺达供应链有限公司,北京市,39.753239,116.657046,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:5000,"{""context"":{""city"":""北京市"",""user_current_location"":""116.6570457816124,39.753239397880854""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '北京世通顺达供应链有限公司', 'city': '北京市'}}]""}"
mobilitybench_q_d5e65d854eab98b37c,深圳市宝安区新桥街道黄埔社区运河工业区工业园B栋,深圳市,22.699599,113.798621,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:5005,"{""context"":{""city"":""深圳市"",""user_current_location"":""113.79862099885943,22.69959900766111""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '深圳市宝安区新桥街道黄埔社区运河工业区工业园B栋', 'city': '深圳市'}}]""}"
mobilitybench_q_40344fc3834abe194c,台山市大源新材料有限公司,江门市,22.480485,112.848623,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:5010,"{""context"":{""city"":""江门市"",""user_current_location"":""112.848623,22.480485""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '台山市大源新材料有限公司', 'city': '江门市'}}]""}"
mobilitybench_q_1bb1928b1264c42b2e,深圳宝利来国际大酒店停车场,东莞市,22.929483,113.893103,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:5042,"{""context"":{""city"":""东莞市"",""user_current_location"":""113.8931031525135,22.92948307843514""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '深圳宝利来国际大酒店停车场', 'city': '东莞市'}}]""}"
mobilitybench_q_500c23f92c2e5346d4,嘉兴市嘉善县天凝镇方家浜,嘉兴市,30.979433,120.892248,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:5079,"{""context"":{""city"":""嘉兴市"",""user_current_location"":""120.892248,30.979433""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '嘉兴市嘉善县天凝镇方家浜', 'city': '嘉兴市'}}]""}"
mobilitybench_q_8ae9bba7726de7e737,无锡市第二人民医院二院,无锡市,31.535128,120.326795,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:5081,"{""context"":{""city"":""无锡市"",""user_current_location"":""120.32679453492163,31.535127922507982""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '无锡市第二人民医院二院', 'city': '无锡市'}}]""}"
mobilitybench_q_4d83bf5ecee8a90f0b,浦东新区高翔环路439号,上海市,31.334761,121.300856,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:5089,"{""context"":{""city"":""上海市"",""user_current_location"":""121.3008561730385,31.334761066430012""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '浦东新区高翔环路439号', 'city': '上海市'}}]""}"
mobilitybench_q_803fb5a2b5cda7ed6e,泊头市乐宇量具有限公司,沧州市,38.091805,116.254226,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:5090,"{""context"":{""city"":""沧州市"",""user_current_location"":""116.25422626733783,38.09180524233349""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '泊头市乐宇量具有限公司', 'city': '沧州市'}}]""}"
mobilitybench_q_0af74b6cc36a3db96a,沈阳华东铝电池源头工厂,沈阳市,41.837990,123.450484,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:5098,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.45048442482947,41.83798990402284""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '沈阳华东铝电池源头工厂', 'city': '沈阳市'}}]""}"
mobilitybench_q_c21d5395d08460864d,河南省有色金属地矿局家属院二栋,郑州市,34.763693,113.665064,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:5100,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.66506442427637,34.763693052209035""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '河南省有色金属地矿局家属院二栋', 'city': '郑州市'}}]""}"
mobilitybench_q_89c4aa46a934aeb4e9,小德小德富力海海海珠城,广州市,23.095993,113.283501,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:5106,"{""context"":{""city"":""广州市"",""user_current_location"":""113.28350141644478,23.095993006433506""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '小德小德富力海海海珠城', 'city': '广州市'}}]""}"
mobilitybench_q_c3fa38b14236d4130e,四川广元剑门蜀道翠云廊,辽阳市,41.267623,123.163573,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:5109,"{""context"":{""city"":""辽阳市"",""user_current_location"":""123.163573,41.267623""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '四川广元剑门蜀道翠云廊', 'city': '辽阳市'}}]""}"
