query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_989ba98055070cd56c,找一个望花最近配钥匙的,抚顺市,41.856206,123.777210,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:585,"{""context"":{""city"":""抚顺市"",""user_current_location"":""123.77720966935159,41.856206145628235""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '望花', 'city': '抚顺市'}}, {'name': 'search_around_poi', 'arguments': {'location': '123.784235,41.853484', 'keywords': '配钥匙'}}]""}"
mobilitybench_q_604ca18ea462848ca7,我在通州万盛南街附近哪有农村商业银行,北京市,39.861796,116.695625,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:599,"{""context"":{""city"":""北京市"",""user_current_location"":""116.69562533497813,39.861796340682766""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '通州万盛南街', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.636627,39.863384', 'keywords': '农村商业银行'}}]""}"
mobilitybench_q_1577084fc58f5f7e34,三亚坐标度假酒店附近的超市在哪里,三亚市,18.415125,109.426533,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:609,"{""context"":{""city"":""三亚市"",""user_current_location"":""109.42653313279152,18.41512548954203""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '三亚坐标度假酒店', 'city': '三亚市'}}, {'name': 'search_around_poi', 'arguments': {'location': '109.514863,18.245345', 'keywords': '超市'}}]""}"
mobilitybench_q_ee2451ed084fef8fef,离此地最近的五金电器维修店,十堰市,32.636811,110.794370,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:613,"{""context"":{""city"":""十堰市"",""user_current_location"":""110.79436987638474,32.63681128072465""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '此地', 'city': '十堰市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.292551,40.096373', 'keywords': '五金电器维修店'}}]""}"
mobilitybench_q_4f0372d6e9a11da24d,沧州附近有专卖店卖鞋的吗火车站,沧州市,38.302699,117.877091,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:643,"{""context"":{""city"":""沧州市"",""user_current_location"":""117.87709146738055,38.302699462019945""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '沧州', 'city': '沧州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.838715,38.304676', 'keywords': '专卖店卖鞋'}}]""}"
mobilitybench_q_856eaa26b7e4f972c0,定襄县瑶三线附近集装箱东,忻州市,39.058354,112.784189,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:651,"{""context"":{""city"":""忻州市"",""user_current_location"":""112.78418943285943,39.058354370198884""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '定襄县瑶三线', 'city': '忻州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '112.870492,38.581620', 'keywords': '集装箱东'}}]""}"
mobilitybench_q_c6b0b93d397fd42327,中吴大道附近有什么证券公司,常州市,31.849997,119.975473,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:656,"{""context"":{""city"":""常州市"",""user_current_location"":""119.975473,31.849997""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '中吴大道', 'city': '常州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '119.989202,31.747109', 'keywords': '证券公司'}}]""}"
mobilitybench_q_838325eca102e35354,医科大学附属第二医院周边停车场,哈尔滨市,45.684326,126.618779,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:658,"{""context"":{""city"":""哈尔滨市"",""user_current_location"":""126.61877945065497,45.6843263720227""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '医科大学附属第二医院', 'city': '哈尔滨市'}}, {'name': 'search_around_poi', 'arguments': {'location': '126.621519,45.694945', 'keywords': '停车场'}}]""}"
mobilitybench_q_85aefb6c2eac3c6c5f,搜索九点阳光附近的超市,德州市,36.984041,116.042914,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:677,"{""context"":{""city"":""德州市"",""user_current_location"":""116.042914,36.984041""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '九点阳光', 'city': '德州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.018275,36.976028', 'keywords': '超市'}}]""}"
mobilitybench_q_33659803f403774a50,帮我查一下西安交大一附院陆港院区附近的海底捞,西安市,34.257164,108.969320,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:686,"{""context"":{""city"":""西安市"",""user_current_location"":""108.969320,34.257164""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '西安交大一附院陆港院区', 'city': '西安市'}}, {'name': 'search_around_poi', 'arguments': {'location': '109.040935,34.392948', 'keywords': '海底捞'}}]""}"
mobilitybench_q_49461bc45e853f22c7,我想找找王府井附近有没有沈家屯,哈尔滨市,45.745432,126.603211,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:693,"{""context"":{""city"":""哈尔滨市"",""user_current_location"":""126.60321056842805,45.74543199006561""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '王府井', 'city': '哈尔滨市'}}, {'name': 'search_around_poi', 'arguments': {'location': '126.566175,45.732817', 'keywords': '沈家屯'}}]""}"
mobilitybench_q_37fa9a9e936132a628,湖塘闸和火炬路附近的停车场,济宁市,35.424902,116.601866,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:700,"{""context"":{""city"":""济宁市"",""user_current_location"":""116.60186603665352,35.42490179716089""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '湖塘闸和火炬路', 'city': '济宁市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.622621,35.413950', 'keywords': '停车场'}}]""}"
mobilitybench_q_e2f945cb3430338638,襄城公园附近的中航石油,许昌市,33.765862,113.450716,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:712,"{""context"":{""city"":""许昌市"",""user_current_location"":""113.45071569085123,33.765862320462915""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '襄城公园', 'city': '许昌市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.518605,33.868305', 'keywords': '中航石油'}}]""}"
mobilitybench_q_97370079f4869c68c2,左岸生活附近的慢充充电站,芜湖市,31.327603,118.363986,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:713,"{""context"":{""city"":""芜湖市"",""user_current_location"":""118.363986,31.327603""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '左岸生活', 'city': '芜湖市'}}, {'name': 'search_around_poi', 'arguments': {'location': '118.388886,31.333307', 'keywords': '慢充充电站'}}]""}"
mobilitybench_q_4abf06bcdc0d871fd3,给我找一下菏泽站附近的网吧,菏泽市,35.282853,115.454037,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:714,"{""context"":{""city"":""菏泽市"",""user_current_location"":""115.45403748750688,35.28285269491547""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '菏泽站', 'city': '菏泽市'}}, {'name': 'search_around_poi', 'arguments': {'location': '115.506389,35.230899', 'keywords': '网吧'}}]""}"
mobilitybench_q_848c0cdde2ac68e4a3,最近的民生银行在什么地方,济南市,36.688581,117.574490,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:747,"{""context"":{""city"":""济南市"",""user_current_location"":""117.57449001073837,36.688581471525545""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.57449001073837,36.688581471525545', 'keywords': '民生银行'}}]""}"
mobilitybench_q_bc5fc8a85703fa7c4f,帮我找一下附近的充电桩,广州市,23.193527,113.393308,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:748,"{""context"":{""city"":""广州市"",""user_current_location"":""113.39330837130547,23.19352650317944""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.39330837130547,23.19352650317944', 'keywords': '充电桩'}}]""}"
mobilitybench_q_4160611ea348fa927d,最近，303公交汽车站。,西安市,34.147682,108.819707,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:772,"{""context"":{""city"":""西安市"",""user_current_location"":""108.81970748305321,34.147681573812626""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '108.81970748305321,34.147681573812626', 'keywords': '303公交汽车站'}}]""}"
mobilitybench_q_5efd7748f92252aabb,搜索我附近的中石化加油站,广州市,23.387447,113.301350,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:783,"{""context"":{""city"":""广州市"",""user_current_location"":""113.3013501763344,23.38744697279608""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.3013501763344,23.38744697279608', 'keywords': '中石化加油站'}}]""}"
mobilitybench_q_903fa8c1cf9c2a8c26,周边的SPA店周边的SPA店,南通市,32.014078,120.943520,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:790,"{""context"":{""city"":""南通市"",""user_current_location"":""120.94352021813393,32.014078014896455""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.94352021813393,32.014078014896455', 'keywords': 'spa店'}}]""}"
mobilitybench_q_f094e55a31daa55bd4,给我找农业大学附近的慢充充电桩,沧州市,38.332882,117.444930,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:800,"{""context"":{""city"":""沧州市"",""user_current_location"":""117.444930,38.332882""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.444930,38.332882', 'keywords': '慢充充电桩'}}]""}"
mobilitybench_q_2c12f33f57688dcd95,小德小德附近的电动工具维修店,常州市,31.886967,119.859743,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:851,"{""context"":{""city"":""常州市"",""user_current_location"":""119.85974282026294,31.886967375002186""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.85974282026294,31.886967375002186', 'keywords': '电动工具维修店'}}]""}"
mobilitybench_q_baf5f316bb6e26f862,这附近有没有快充充电桩啊,阜阳市,33.240313,115.353312,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:854,"{""context"":{""city"":""阜阳市"",""user_current_location"":""115.35331249237062,33.240312844597945""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.35331249237062,33.240312844597945', 'keywords': '快充充电桩'}}]""}"
mobilitybench_q_2b85735679d91181f3,离我最近的地铁站是哪个呀,北京市,39.917089,116.707424,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:859,"{""context"":{""city"":""北京市"",""user_current_location"":""116.70742437243464,39.917089004960474""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.70742437243464,39.917089004960474', 'keywords': '地铁站'}}]""}"
mobilitybench_q_1fa59e68807227f0b5,找一下附近停车场找一下附近停车场,郴州市,25.786964,113.023398,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:860,"{""context"":{""city"":""郴州市"",""user_current_location"":""113.0233982205391,25.786963810132825""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.0233982205391,25.786963810132825', 'keywords': '停车场'}}]""}"
mobilitybench_q_68b993ac45dde47618,帮我搜索附近的高唐老豆腐,德州市,36.737713,116.775660,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:864,"{""context"":{""city"":""德州市"",""user_current_location"":""116.7756597697735,36.737712669832334""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.7756597697735,36.737712669832334', 'keywords': '高唐老豆腐'}}]""}"
mobilitybench_q_c4d4178a6d26ea4c40,帮我找一下附近的火锅店,湘潭市,27.839125,112.520988,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:872,"{""context"":{""city"":""湘潭市"",""user_current_location"":""112.52098828554153,27.83912471620282""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.52098828554153,27.83912471620282', 'keywords': '火锅店'}}]""}"
mobilitybench_q_c80482fd91995c1506,帮我找一下这里最附近的夜市街,深圳市,22.721745,113.826335,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:887,"{""context"":{""city"":""深圳市"",""user_current_location"":""113.8263349235058,22.721744756533887""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.8263349235058,22.721744756533887', 'keywords': '夜市街'}}]""}"
