query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_37740d6c1f03472141,克拉玛依市白碱滩区医院,昌吉回族自治州,44.308106,86.511341,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3557,"{""context"":{""city"":""昌吉回族自治州"",""user_current_location"":""86.511341,44.308106""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '克拉玛依市白碱滩区医院', 'city': '昌吉回族自治州'}}]""}"
mobilitybench_q_d3fcb5c7080e613028,六里桥北路5号院6号楼,北京市,39.889908,116.305878,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3561,"{""context"":{""city"":""北京市"",""user_current_location"":""116.30587756633759,39.88990821228525""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '六里桥北路5号院6号楼', 'city': '北京市'}}]""}"
mobilitybench_q_5a2843ff3d65953a8d,重庆市北碚区西山坪18号嘉陵教育矫治所,重庆市,29.601623,106.442796,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3570,"{""context"":{""city"":""重庆市"",""user_current_location"":""106.44279554486273,29.601622635321313""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '重庆市北碚区西山坪18号嘉陵教育矫治所', 'city': '重庆市'}}]""}"
mobilitybench_q_be38f8d9bc3dc6b837,浑南区彩虹幼儿园浑南区彩虹院,沈阳市,41.796333,123.443373,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3571,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.44337254762648,41.79633301893759""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '浑南区彩虹幼儿园浑南区彩虹院', 'city': '沈阳市'}}]""}"
mobilitybench_q_e6c4c0e9cab20d4462,望江西路与宁国路交叉口,合肥市,31.819244,117.284613,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3583,"{""context"":{""city"":""合肥市"",""user_current_location"":""117.28461295366289,31.819244405017525""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '望江西路与宁国路交叉口', 'city': '合肥市'}}]""}"
mobilitybench_q_dfce2489014d294c27,唐山市丰润区医疗保障局,唐山市,39.704353,118.094951,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3588,"{""context"":{""city"":""唐山市"",""user_current_location"":""118.09495121240616,39.7043534467904""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '唐山市丰润区医疗保障局', 'city': '唐山市'}}]""}"
mobilitybench_q_4bb8f9cb31749da5de,昆明市官渡区尚美国际17栋,宿州市,34.427468,116.392229,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3592,"{""context"":{""city"":""宿州市"",""user_current_location"":""116.39222860336305,34.4274675933343""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '昆明市官渡区尚美国际17栋', 'city': '宿州市'}}]""}"
mobilitybench_q_378213a3933a550b33,府山街道人民中路682号舒悦老人鞋,绍兴市,29.998914,120.594605,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3601,"{""context"":{""city"":""绍兴市"",""user_current_location"":""120.59460505843163,29.99891420691382""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '府山街道人民中路682号舒悦老人鞋', 'city': '绍兴市'}}]""}"
mobilitybench_q_129a0eefbabd699077,杭州市上城区雍江家园5栋,杭州市,30.334070,120.076422,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3604,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.076422393322,30.334069555125087""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '杭州市上城区雍江家园5栋', 'city': '杭州市'}}]""}"
mobilitybench_q_71c590b854403249ab,搜一下濮阳濮阳二维超模,濮阳市,35.705209,115.028494,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3617,"{""context"":{""city"":""濮阳市"",""user_current_location"":""115.0284942984581,35.70520890141497""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '搜一下濮阳濮阳二维超模', 'city': '濮阳市'}}]""}"
mobilitybench_q_6244d277fcf4c7fd54,广西壮族自治区人民医院,南宁市,22.908976,108.489446,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3646,"{""context"":{""city"":""南宁市"",""user_current_location"":""108.48944574594498,22.90897577872812""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '广西壮族自治区人民医院', 'city': '南宁市'}}]""}"
mobilitybench_q_b21f811aa7ff7a65d2,浙江桐化新材股份有限公司,嘉兴市,30.439659,120.848148,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3651,"{""context"":{""city"":""嘉兴市"",""user_current_location"":""120.84814757108688,30.439658807430774""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '浙江桐化新材股份有限公司', 'city': '嘉兴市'}}]""}"
mobilitybench_q_0ea2311404ee422639,韩城市盘河路手牵手理发店,渭南市,35.477921,110.467619,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3655,"{""context"":{""city"":""渭南市"",""user_current_location"":""110.467619,35.477921""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '韩城市盘河路手牵手理发店', 'city': '渭南市'}}]""}"
mobilitybench_q_54af9e67d490a6e1cf,新疆利华集团股份有限公司,塔城地区,44.372715,84.338684,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3675,"{""context"":{""city"":""塔城地区"",""user_current_location"":""84.33868423104286,44.372715397027335""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '新疆利华集团股份有限公司', 'city': '塔城地区'}}]""}"
mobilitybench_q_8f71a2f8d662b530ad,大唐凤凰园商务酒店。,唐山市,39.659898,118.181131,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3681,"{""context"":{""city"":""唐山市"",""user_current_location"":""118.18113058805469,39.659898303933176""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': ' 大唐凤凰园商务酒店。', 'city': '唐山市'}}]""}"
mobilitybench_q_03f6b3fc1dd7d578b0,哈尔滨师范大学松北校区,哈尔滨市,45.747956,126.695096,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3702,"{""context"":{""city"":""哈尔滨市"",""user_current_location"":""126.69509634375572,45.74795601893701""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '哈尔滨师范大学松北校区', 'city': '哈尔滨市'}}]""}"
mobilitybench_q_0f445d0daf7e487cec,南十八道街与孝纯街交口,哈尔滨市,45.790624,126.718251,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3726,"{""context"":{""city"":""哈尔滨市"",""user_current_location"":""126.71825051307675,45.79062355332955""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '南十八道街与孝纯街交口', 'city': '哈尔滨市'}}]""}"
mobilitybench_q_31dcab6aa0b10bc140,朗丽兹酒店北京金融街西四店,廊坊市,39.517832,116.410339,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3739,"{""context"":{""city"":""廊坊市"",""user_current_location"":""116.41033887863159,39.517831773470625""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '朗丽兹酒店北京金融街西四店', 'city': '廊坊市'}}]""}"
mobilitybench_q_2c61847b9187bce7ee,京顺东街6号院18号楼,北京市,40.145634,116.573099,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3742,"{""context"":{""city"":""北京市"",""user_current_location"":""116.57309934496881,40.14563374735387""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '京顺东街6号院18号楼', 'city': '北京市'}}]""}"
mobilitybench_q_c19a940776e73ccd37,宁波永州高铁中铁十四局项目部,杭州市,30.315330,120.272423,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3766,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.27242347598079,30.315330134336214""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '宁波永州高铁中铁十四局项目部', 'city': '杭州市'}}]""}"
mobilitybench_q_8ff007cc744fe3901c,泗洪县城头卫生针织厂。,宿迁市,33.458866,118.306744,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3767,"{""context"":{""city"":""宿迁市"",""user_current_location"":""118.30674380064013,33.45886555243975""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '泗洪县城头卫生针织厂。', 'city': '宿迁市'}}]""}"
mobilitybench_q_864371015110cf4868,涟水县方圆农机销售有限公司,扬州市,33.191584,119.384111,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3785,"{""context"":{""city"":""扬州市"",""user_current_location"":""119.38411071896553,33.191583962654136""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '涟水县方圆农机销售有限公司', 'city': '扬州市'}}]""}"
mobilitybench_q_0b9aca62b7afb4fdd1,扬州斯托派智能科技有限公司,扬州市,32.336075,119.452170,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3789,"{""context"":{""city"":""扬州市"",""user_current_location"":""119.45217043161395,32.33607453892702""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '扬州斯托派智能科技有限公司', 'city': '扬州市'}}]""}"
mobilitybench_q_f7b8685524929756dc,东坝南街东高路交叉路口,北京市,39.945425,116.505809,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3810,"{""context"":{""city"":""北京市"",""user_current_location"":""116.50580942630768,39.94542496449526""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '东坝南街东高路交叉路口', 'city': '北京市'}}]""}"
mobilitybench_q_fd44638f3d9d97fbc4,东直门外小街10号院2号楼,北京市,39.884773,116.374702,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3813,"{""context"":{""city"":""北京市"",""user_current_location"":""116.37470170855522,39.88477330924401""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '东直门外小街10号院2号楼', 'city': '北京市'}}]""}"
mobilitybench_q_5f953ee6e9bb769dd5,珠江路599号3栋附1052号,成都市,30.594679,103.936369,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3850,"{""context"":{""city"":""成都市"",""user_current_location"":""103.93636912107468,30.594678695018274""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '珠江路599号3栋附1052号', 'city': '成都市'}}]""}"
mobilitybench_q_ae0a04d3d0e2c62961,希尔顿酒店光华西五路店,成都市,30.629422,104.138613,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3851,"{""context"":{""city"":""成都市"",""user_current_location"":""104.138613,30.629422""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '希尔顿酒店光华西五路店', 'city': '成都市'}}]""}"
mobilitybench_q_ec89c82771941f61b3,江苏省南京市鼓楼区上海路215号,南京市,31.831699,118.916624,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3878,"{""context"":{""city"":""南京市"",""user_current_location"":""118.91662448644637,31.831698928302096""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '江苏省南京市鼓楼区上海路215号', 'city': '南京市'}}]""}"
mobilitybench_q_a236a19554f4de0b85,福州市南通蔬菜批发市场,三明市,26.767653,117.518492,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3881,"{""context"":{""city"":""三明市"",""user_current_location"":""117.51849219202997,26.767652915643698""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '福州市南通蔬菜批发市场', 'city': '三明市'}}]""}"
mobilitybench_q_9676ac0c1e90a0ce7c,辽宁省本溪市本溪县满族屯,双鸭山市,46.654228,131.159631,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3883,"{""context"":{""city"":""双鸭山市"",""user_current_location"":""131.159631,46.654228""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '辽宁省本溪市本溪县满族屯', 'city': '双鸭山市'}}]""}"
mobilitybench_q_040ebc6ca7d5150c89,搜索如家智能公寓花园店,金华市,28.892111,120.051780,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3898,"{""context"":{""city"":""金华市"",""user_current_location"":""120.0517795979977,28.89211075901291""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '搜索如家智能公寓花园店', 'city': '金华市'}}]""}"
mobilitybench_q_9139d121b8f22ff39f,乌鲁木齐新市区永吉巷34号,乌鲁木齐市,43.907346,87.558445,,poi_search,mobilitybench,all_data_benchmark_50000_2.csv:3904,"{""context"":{""city"":""乌鲁木齐市"",""user_current_location"":""87.55844548344612,43.90734562425489""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '乌鲁木齐新市区永吉巷34号', 'city': '乌鲁木齐市'}}]""}"
