query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_4eba8067941fef66ac,离我最近的菜市场在什么位置,深圳市,22.726536,113.846498,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1834,"{""context"":{""city"":""深圳市"",""user_current_location"":""113.84649842977525,22.726535664607866""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.84649842977525,22.726535664607866', 'keywords': '菜市场'}}]""}"
mobilitybench_q_5791fe5721f5c31c9e,在我酒店附近哪里的牛肉面好吃,重庆市,29.560141,106.582661,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1861,"{""context"":{""city"":""重庆市"",""user_current_location"":""106.58266067504883,29.560140683173845""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.58266067504883,29.560140683173845', 'keywords': '牛肉面'}}]""}"
mobilitybench_q_78c1984344f7fa862a,小德小德查一下哪边哪哪里有兰州拉面,上饶市,29.374201,116.645038,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1878,"{""context"":{""city"":""上饶市"",""user_current_location"":""116.64503753185272,29.374201449139193""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.64503753185272,29.374201449139193', 'keywords': '兰州拉面'}}]""}"
mobilitybench_q_2fc8df401a2cf55083,附近有卖油条的吗宁晋县城,邢台市,37.679629,114.919865,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1894,"{""context"":{""city"":""邢台市"",""user_current_location"":""114.91986483335494,37.67962895688907""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.91986483335494,37.67962895688907', 'keywords': '宁晋县城'}}]""}"
mobilitybench_q_1d70717f2011132914,离我最近的新能源充电站,北京市,39.894140,116.421190,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1907,"{""context"":{""city"":""北京市"",""user_current_location"":""116.42118975520134,39.89414035923875""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.42118975520134,39.89414035923875', 'keywords': '新能源充电站'}}]""}"
mobilitybench_q_c44cf37a40ae1a7845,附近的移动营业厅找一个,日照市,35.430621,119.529887,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1919,"{""context"":{""city"":""日照市"",""user_current_location"":""119.52988743782043,35.43062148624409""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.52988743782043,35.43062148624409', 'keywords': '移动营业厅'}}]""}"
mobilitybench_q_57514d19a2902b0e14,查找一下杨楼小区的菜市场附近有没有菜市场,天津市,39.062325,117.177123,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1959,"{""context"":{""city"":""天津市"",""user_current_location"":""117.17712342739107,39.062325016973276""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.17712342739107,39.062325016973276', 'keywords': '菜市场'}}]""}"
mobilitybench_q_7cf614763e21c0f858,帮我搜一下附近的空调维修,黄冈市,31.285329,114.637126,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1995,"{""context"":{""city"":""黄冈市"",""user_current_location"":""114.6371264755726,31.285329119931152""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.6371264755726,31.285329119931152', 'keywords': '空调维修'}}]""}"
mobilitybench_q_43a42116b22f80613a,离淄博万科翡翠东第最近的文具店,淄博市,36.827147,118.334350,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:1998,"{""context"":{""city"":""淄博市"",""user_current_location"":""118.33435043692589,36.82714740822093""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.33435043692589,36.82714740822093', 'keywords': '淄博万科翡翠东第'}}]""}"
mobilitybench_q_5101d7253d2129a2df,附近哪里有地下停车场？,上海市,31.214906,121.484420,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2035,"{""context"":{""city"":""上海市"",""user_current_location"":""121.48441985249521,31.214906138838096""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.48441985249521,31.214906138838096', 'keywords': '地下停车场'}}]""}"
mobilitybench_q_272d77f003f917364a,帮我找一下我附近的洗浴中心,泰州市,32.480749,120.021078,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2042,"{""context"":{""city"":""泰州市"",""user_current_location"":""120.02107769250871,32.4807492360248""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.02107769250871,32.4807492360248', 'keywords': '洗浴中心'}}]""}"
mobilitybench_q_ec0fcdd73af3263629,找附近移动公司办理业务的地方。,红河哈尼族彝族自治州,24.416853,103.409644,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2049,"{""context"":{""city"":""红河哈尼族彝族自治州"",""user_current_location"":""103.40964362025262,24.41685261103158""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '103.40964362025262,24.41685261103158', 'keywords': '移动公司办理业务'}}]""}"
mobilitybench_q_b8cadbe4c8a54a6d5b,搜索附近的手抓羊肉餐厅,成都市,30.638490,104.111795,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2059,"{""context"":{""city"":""成都市"",""user_current_location"":""104.111795,30.638490""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.111795,30.638490', 'keywords': '手抓羊肉餐厅'}}]""}"
mobilitybench_q_9adeb5d30480662fcc,附近沿途附近有加油站吗,许昌市,34.231103,113.703981,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2076,"{""context"":{""city"":""许昌市"",""user_current_location"":""113.70398059487344,34.23110289563422""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.70398059487344,34.23110289563422', 'keywords': '加油站'}}]""}"
mobilitybench_q_61258f4087c9a939d7,小德小德高老师找一下附近停车场,邯郸市,36.625100,114.444076,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2092,"{""context"":{""city"":""邯郸市"",""user_current_location"":""114.44407582283021,36.62509986599682""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.44407582283021,36.62509986599682', 'keywords': '停车场'}}]""}"
mobilitybench_q_8552c14b29b61dd61f,帮我找一个附近的公共停车位,郑州市,34.776853,113.692395,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2103,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.6923947930336,34.77685328974813""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.6923947930336,34.77685328974813', 'keywords': '公共停车位'}}]""}"
mobilitybench_q_732963f7e549bf5a7e,给我搜一下附近的渔具渔具用品店,佛山市,23.106262,113.158258,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2106,"{""context"":{""city"":""佛山市"",""user_current_location"":""113.15825834870337,23.106262446691414""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.15825834870337,23.106262446691414', 'keywords': '渔具渔具用品店'}}]""}"
mobilitybench_q_9e67279085978a5edd,小德小德。查附近的。超市。,苏州市,31.229236,120.703969,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2114,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.70396944880486,31.22923621894876""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.70396944880486,31.22923621894876', 'keywords': '。超市'}}]""}"
mobilitybench_q_409e5772d2f3831b84,成成都天府广场附近锂电池,成都市,30.657867,104.065522,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2145,"{""context"":{""city"":""成都市"",""user_current_location"":""104.06552150845529,30.657866549661513""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.06552150845529,30.657866549661513', 'keywords': '锂电池'}}]""}"
mobilitybench_q_8ba77c6a2acf4641c7,我要找附近的汽汽修修理厂,重庆市,31.162051,110.069571,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2146,"{""context"":{""city"":""重庆市"",""user_current_location"":""110.0695712864399,31.162051296140685""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '110.0695712864399,31.162051296140685', 'keywords': '汽'}}]""}"
mobilitybench_q_4982b202cc4010eb59,这个附近的有没有大型农贸市场,上海市,31.299875,121.507789,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2164,"{""context"":{""city"":""上海市"",""user_current_location"":""121.50778859853747,31.29987540622454""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.50778859853747,31.29987540622454', 'keywords': '大型农贸市场'}}]""}"
mobilitybench_q_1e65e14bb7d69bbf46,帮我查一下附近的哈尔滨银行,哈尔滨市,45.808458,126.534659,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2165,"{""context"":{""city"":""哈尔滨市"",""user_current_location"":""126.53465867042544,45.80845827687255""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '126.53465867042544,45.80845827687255', 'keywords': '哈尔滨银行'}}]""}"
mobilitybench_q_ca3b0ea6c8c553a869,泰达离潮音寺是不是不太远,天津市,38.976241,117.692963,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2170,"{""context"":{""city"":""天津市"",""user_current_location"":""117.69296318292619,38.97624122328062""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.69296318292619,38.97624122328062', 'keywords': '潮音寺'}}]""}"
mobilitybench_q_86d842db907248ddc1,帮我找一下附近的超市二十四小时营业的,上海市,31.167152,121.575438,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2173,"{""context"":{""city"":""上海市"",""user_current_location"":""121.57543793320654,31.167152208606048""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.57543793320654,31.167152208606048', 'keywords': '超市二十四小时营业'}}]""}"
mobilitybench_q_1a2ee420781e342dcc,51路有绿地吗51路有绿灯吗绿地,太原市,37.897098,112.551920,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2198,"{""context"":{""city"":""太原市"",""user_current_location"":""112.55191951990128,37.89709769099898""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.55191951990128,37.89709769099898', 'keywords': '绿地'}}]""}"
mobilitybench_q_5e5fd6109e7ac98dbc,找一个附近饭店吃饭。,威海市,36.928682,122.445382,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2201,"{""context"":{""city"":""威海市"",""user_current_location"":""122.445382,36.928682""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '122.445382,36.928682', 'keywords': '饭店吃饭'}}]""}"
mobilitybench_q_d15904337a925b18a0,检察院小区外围闻见串串香,乌海市,39.684388,106.851437,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2209,"{""context"":{""city"":""乌海市"",""user_current_location"":""106.85143679380418,39.68438767749236""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.85143679380418,39.68438767749236', 'keywords': '闻见串串香'}}]""}"
mobilitybench_q_d3bd99f4a7373b40dd,查找我公司附近的小米之家,北京市,39.985247,116.439448,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2213,"{""context"":{""city"":""北京市"",""user_current_location"":""116.43944755196573,39.9852465862362""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.43944755196573,39.9852465862362', 'keywords': '小米之家'}}]""}"
mobilitybench_q_d2e64419df47433794,找一下附近的钓鱼的位置,孝感市,30.394705,113.447036,,nearby_search,mobilitybench,all_data_benchmark_50000_2.csv:2218,"{""context"":{""city"":""孝感市"",""user_current_location"":""113.44703570008281,30.394704977835346""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.44703570008281,30.394704977835346', 'keywords': '钓鱼'}}]""}"
